settlement-id,settlement-start-date,settlement-end-date,deposit-date,total-amount,currency,transaction-type,order-id,merchant-order-id,adjustment-id,shipment-id,marketplace-name,amount-type,amount-description,amount,fulfillment-id,posted-date,posted-date-time,order-item-code,merchant-order-item-id,merchant-adjustment-item-id,sku,quantity-purchased,promotion-id
24022078181,,,,,,Order,114-6772830-2112268,114-6772830-2112268,,Bq9JX5966,Amazon.com,ItemFees,Commission,-5.26,AFN,01/07/2025,2025-07-01 01:35:02 UTC,130706040934721,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-6772830-2112268,114-6772830-2112268,,Bq9JX5966,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 01:35:02 UTC,130706040934721,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-4094480-1326636,111-4094480-1326636,,BsM2tp8x6,Amazon.com,ItemPrice,Principal,99.9,AFN,01/07/2025,2025-07-01 01:41:37 UTC,131675032238841,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-4094480-1326636,111-4094480-1326636,,BsM2tp8x6,Amazon.com,ItemPrice,Tax,4.8,AFN,01/07/2025,2025-07-01 01:41:37 UTC,131675032238841,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-4094480-1326636,111-4094480-1326636,,BsM2tp8x6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-4.8,AFN,01/07/2025,2025-07-01 01:41:37 UTC,131675032238841,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-4094480-1326636,111-4094480-1326636,,BsM2tp8x6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-8.3,AFN,01/07/2025,2025-07-01 01:41:37 UTC,131675032238841,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-4094480-1326636,111-4094480-1326636,,BsM2tp8x6,Amazon.com,ItemFees,Commission,-11.98,AFN,01/07/2025,2025-07-01 01:41:37 UTC,131675032238841,,,NHJ-LB-stickerless,2,
24022078181,,,,,,Order,111-4094480-1326636,111-4094480-1326636,,BsM2tp8x6,Amazon.com,Promotion,Principal,-9.99,AFN,01/07/2025,2025-07-01 01:41:37 UTC,131675032238841,,,NHJ-LB-stickerless,2,Subscribe and Save Promotion V2
24022078181,,,,,,Order,111-4094480-1326636,111-4094480-1326636,,BsM2tp8x6,Amazon.com,Promotion,Principal,-9.99,AFN,01/07/2025,2025-07-01 01:41:37 UTC,131675032238841,,,NHJ-LB-stickerless,2,Percentage Off 2025/05/09 16-44-6-828
24022078181,,,,,,other-transaction,113-2529170-3485828,,amzn1:crow:vaLJRvnmRrOsOsLV+NrGhw,,,FBA Inventory Reimbursement,REVERSAL_REIMBURSEMENT,17.09,,01/07/2025,2025-07-01 01:43:41 UTC,,,,WAPO08,1,
24022078181,,,,,,Order,114-3768039-6125017,114-3768039-6125017,,BvJTBnjr6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:22:28 UTC,131958989313681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-3768039-6125017,114-3768039-6125017,,BvJTBnjr6,Amazon.com,ItemPrice,Tax,3.02,AFN,01/07/2025,2025-07-01 02:22:28 UTC,131958989313681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-3768039-6125017,114-3768039-6125017,,BvJTBnjr6,Amazon.com,ItemPrice,Shipping,1.49,AFN,01/07/2025,2025-07-01 02:22:28 UTC,131958989313681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-3768039-6125017,114-3768039-6125017,,BvJTBnjr6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.02,AFN,01/07/2025,2025-07-01 02:22:28 UTC,131958989313681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-3768039-6125017,114-3768039-6125017,,BvJTBnjr6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:22:28 UTC,131958989313681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-3768039-6125017,114-3768039-6125017,,BvJTBnjr6,Amazon.com,ItemFees,Commission,-5.84,AFN,01/07/2025,2025-07-01 02:22:28 UTC,131958989313681,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-3768039-6125017,114-3768039-6125017,,BvJTBnjr6,Amazon.com,Promotion,Shipping,-1.49,AFN,01/07/2025,2025-07-01 02:22:28 UTC,131958989313681,,,NHJ-SB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,111-5289579-5187410,111-5289579-5187410,,BsjdS4nS6,Amazon.com,ItemPrice,Principal,49.95,AFN,01/07/2025,2025-07-01 02:43:03 UTC,131243027030681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-5289579-5187410,111-5289579-5187410,,BsjdS4nS6,Amazon.com,ItemPrice,Tax,3,AFN,01/07/2025,2025-07-01 02:43:03 UTC,131243027030681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-5289579-5187410,111-5289579-5187410,,BsjdS4nS6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3,AFN,01/07/2025,2025-07-01 02:43:03 UTC,131243027030681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-5289579-5187410,111-5289579-5187410,,BsjdS4nS6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:43:03 UTC,131243027030681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,111-5289579-5187410,111-5289579-5187410,,BsjdS4nS6,Amazon.com,ItemFees,Commission,-7.49,AFN,01/07/2025,2025-07-01 02:43:03 UTC,131243027030681,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-7067343-9365834,112-7067343-9365834,,BWJqKHBw6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:19:12 UTC,131940320110361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7067343-9365834,112-7067343-9365834,,BWJqKHBw6,Amazon.com,ItemPrice,Tax,2.06,AFN,01/07/2025,2025-07-01 02:19:12 UTC,131940320110361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7067343-9365834,112-7067343-9365834,,BWJqKHBw6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.06,AFN,01/07/2025,2025-07-01 02:19:12 UTC,131940320110361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7067343-9365834,112-7067343-9365834,,BWJqKHBw6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:19:12 UTC,131940320110361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7067343-9365834,112-7067343-9365834,,BWJqKHBw6,Amazon.com,ItemFees,Commission,-5.84,AFN,01/07/2025,2025-07-01 02:19:12 UTC,131940320110361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2345084-3759467,111-2345084-3759467,,BxBLHTYW6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:20:41 UTC,130333282960961,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2345084-3759467,111-2345084-3759467,,BxBLHTYW6,Amazon.com,ItemPrice,Tax,1.32,AFN,01/07/2025,2025-07-01 02:20:41 UTC,130333282960961,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2345084-3759467,111-2345084-3759467,,BxBLHTYW6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-1.32,AFN,01/07/2025,2025-07-01 02:20:41 UTC,130333282960961,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2345084-3759467,111-2345084-3759467,,BxBLHTYW6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:20:41 UTC,130333282960961,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2345084-3759467,111-2345084-3759467,,BxBLHTYW6,Amazon.com,ItemFees,Commission,-4.67,AFN,01/07/2025,2025-07-01 02:20:41 UTC,130333282960961,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-2345084-3759467,111-2345084-3759467,,BxBLHTYW6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 02:20:41 UTC,130333282960961,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-2345084-3759467,111-2345084-3759467,,BxBLHTYW6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 02:20:41 UTC,130333282960961,,,NHJ-SB-stickerless,1,0bafdbb0-4e83-4555-8d34-a98ccecf268f
24022078181,,,,,,Order,113-1814877-9117833,113-1814877-9117833,,BxZGKxgV6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:17:39 UTC,130460405256521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1814877-9117833,113-1814877-9117833,,BxZGKxgV6,Amazon.com,ItemPrice,Tax,2.1,AFN,01/07/2025,2025-07-01 02:17:39 UTC,130460405256521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1814877-9117833,113-1814877-9117833,,BxZGKxgV6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.1,AFN,01/07/2025,2025-07-01 02:17:39 UTC,130460405256521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1814877-9117833,113-1814877-9117833,,BxZGKxgV6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:17:39 UTC,130460405256521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1814877-9117833,113-1814877-9117833,,BxZGKxgV6,Amazon.com,ItemFees,Commission,-5.26,AFN,01/07/2025,2025-07-01 02:17:39 UTC,130460405256521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-1814877-9117833,113-1814877-9117833,,BxZGKxgV6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 02:17:39 UTC,130460405256521,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-6129963-2150652,111-6129963-2150652,,BkTsDfM66,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:13:51 UTC,131856221708881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6129963-2150652,111-6129963-2150652,,BkTsDfM66,Amazon.com,ItemPrice,Tax,2.42,AFN,01/07/2025,2025-07-01 02:13:51 UTC,131856221708881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6129963-2150652,111-6129963-2150652,,BkTsDfM66,Amazon.com,ItemPrice,Shipping,10.25,AFN,01/07/2025,2025-07-01 02:13:51 UTC,131856221708881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6129963-2150652,111-6129963-2150652,,BkTsDfM66,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.42,AFN,01/07/2025,2025-07-01 02:13:51 UTC,131856221708881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6129963-2150652,111-6129963-2150652,,BkTsDfM66,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:13:51 UTC,131856221708881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6129963-2150652,111-6129963-2150652,,BkTsDfM66,Amazon.com,ItemFees,Commission,-5.84,AFN,01/07/2025,2025-07-01 02:13:51 UTC,131856221708881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6129963-2150652,111-6129963-2150652,,BkTsDfM66,Amazon.com,Promotion,Shipping,-10.25,AFN,01/07/2025,2025-07-01 02:13:51 UTC,131856221708881,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0601006-2062630,111-0601006-2062630,,BWD1VqMg6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:39:39 UTC,131729106899521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0601006-2062630,111-0601006-2062630,,BWD1VqMg6,Amazon.com,ItemPrice,Tax,2.89,AFN,01/07/2025,2025-07-01 02:39:39 UTC,131729106899521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0601006-2062630,111-0601006-2062630,,BWD1VqMg6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.89,AFN,01/07/2025,2025-07-01 02:39:39 UTC,131729106899521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0601006-2062630,111-0601006-2062630,,BWD1VqMg6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:39:39 UTC,131729106899521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0601006-2062630,111-0601006-2062630,,BWD1VqMg6,Amazon.com,ItemFees,Commission,-5.26,AFN,01/07/2025,2025-07-01 02:39:39 UTC,131729106899521,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-0601006-2062630,111-0601006-2062630,,BWD1VqMg6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 02:39:39 UTC,131729106899521,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion V2
24022078181,,,,,,Order,114-4311645-5866663,114-4311645-5866663,,BhzV2xw06,Amazon.com,ItemPrice,Principal,49.95,AFN,01/07/2025,2025-07-01 02:05:57 UTC,130694417899961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-4311645-5866663,114-4311645-5866663,,BhzV2xw06,Amazon.com,ItemPrice,Tax,3.15,AFN,01/07/2025,2025-07-01 02:05:57 UTC,130694417899961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-4311645-5866663,114-4311645-5866663,,BhzV2xw06,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.15,AFN,01/07/2025,2025-07-01 02:05:57 UTC,130694417899961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-4311645-5866663,114-4311645-5866663,,BhzV2xw06,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:05:57 UTC,130694417899961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-4311645-5866663,114-4311645-5866663,,BhzV2xw06,Amazon.com,ItemFees,Commission,-6.74,AFN,01/07/2025,2025-07-01 02:05:57 UTC,130694417899961,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-4311645-5866663,114-4311645-5866663,,BhzV2xw06,Amazon.com,Promotion,Principal,-5,AFN,01/07/2025,2025-07-01 02:05:57 UTC,130694417899961,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,111-6381165-0413028,111-6381165-0413028,,Bxl3gD2q6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:13:22 UTC,131840595078121,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6381165-0413028,111-6381165-0413028,,Bxl3gD2q6,Amazon.com,ItemPrice,Tax,3.02,AFN,01/07/2025,2025-07-01 02:13:22 UTC,131840595078121,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6381165-0413028,111-6381165-0413028,,Bxl3gD2q6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.02,AFN,01/07/2025,2025-07-01 02:13:22 UTC,131840595078121,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6381165-0413028,111-6381165-0413028,,Bxl3gD2q6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:13:22 UTC,131840595078121,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,111-6381165-0413028,111-6381165-0413028,,Bxl3gD2q6,Amazon.com,ItemFees,Commission,-5.84,AFN,01/07/2025,2025-07-01 02:13:22 UTC,131840595078121,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-8600434-7031429,112-8600434-7031429,,Bvp1bs7d6,Amazon.com,ItemPrice,Principal,49.95,AFN,01/07/2025,2025-07-01 02:32:42 UTC,131736434262281,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-8600434-7031429,112-8600434-7031429,,Bvp1bs7d6,Amazon.com,ItemPrice,Tax,3,AFN,01/07/2025,2025-07-01 02:32:42 UTC,131736434262281,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-8600434-7031429,112-8600434-7031429,,Bvp1bs7d6,Amazon.com,ItemPrice,Shipping,2.99,AFN,01/07/2025,2025-07-01 02:32:42 UTC,131736434262281,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-8600434-7031429,112-8600434-7031429,,Bvp1bs7d6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3,AFN,01/07/2025,2025-07-01 02:32:42 UTC,131736434262281,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-8600434-7031429,112-8600434-7031429,,Bvp1bs7d6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:32:42 UTC,131736434262281,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-8600434-7031429,112-8600434-7031429,,Bvp1bs7d6,Amazon.com,ItemFees,Commission,-7.49,AFN,01/07/2025,2025-07-01 02:32:42 UTC,131736434262281,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,112-8600434-7031429,112-8600434-7031429,,Bvp1bs7d6,Amazon.com,Promotion,Shipping,-2.99,AFN,01/07/2025,2025-07-01 02:32:42 UTC,131736434262281,,,NHJ-LB-stickerless,1,Amazon PLCC Free-Financing Universal Merchant Free Rush Shipping
24022078181,,,,,,Order,114-0714495-6443419,114-0714495-6443419,,BxLMXCZ56,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:12:24 UTC,130745232631921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-0714495-6443419,114-0714495-6443419,,BxLMXCZ56,Amazon.com,ItemPrice,Tax,2.8,AFN,01/07/2025,2025-07-01 02:12:24 UTC,130745232631921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-0714495-6443419,114-0714495-6443419,,BxLMXCZ56,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.8,AFN,01/07/2025,2025-07-01 02:12:24 UTC,130745232631921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-0714495-6443419,114-0714495-6443419,,BxLMXCZ56,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:12:24 UTC,130745232631921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-0714495-6443419,114-0714495-6443419,,BxLMXCZ56,Amazon.com,ItemFees,Commission,-5.26,AFN,01/07/2025,2025-07-01 02:12:24 UTC,130745232631921,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-0714495-6443419,114-0714495-6443419,,BxLMXCZ56,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 02:12:24 UTC,130745232631921,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-7672664-7817816,112-7672664-7817816,,BhNQ7dcN6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:19:22 UTC,130355617734361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7672664-7817816,112-7672664-7817816,,BhNQ7dcN6,Amazon.com,ItemPrice,Tax,2.94,AFN,01/07/2025,2025-07-01 02:19:22 UTC,130355617734361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7672664-7817816,112-7672664-7817816,,BhNQ7dcN6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.94,AFN,01/07/2025,2025-07-01 02:19:22 UTC,130355617734361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7672664-7817816,112-7672664-7817816,,BhNQ7dcN6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:19:22 UTC,130355617734361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7672664-7817816,112-7672664-7817816,,BhNQ7dcN6,Amazon.com,ItemFees,Commission,-5.26,AFN,01/07/2025,2025-07-01 02:19:22 UTC,130355617734361,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7672664-7817816,112-7672664-7817816,,BhNQ7dcN6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 02:19:22 UTC,130355617734361,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-6940195-2892230,112-6940195-2892230,,BtBwTHW06,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:35:01 UTC,131722228231641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6940195-2892230,112-6940195-2892230,,BtBwTHW06,Amazon.com,ItemPrice,Tax,3.36,AFN,01/07/2025,2025-07-01 02:35:01 UTC,131722228231641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6940195-2892230,112-6940195-2892230,,BtBwTHW06,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.36,AFN,01/07/2025,2025-07-01 02:35:01 UTC,131722228231641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6940195-2892230,112-6940195-2892230,,BtBwTHW06,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:35:01 UTC,131722228231641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-6940195-2892230,112-6940195-2892230,,BtBwTHW06,Amazon.com,ItemFees,Commission,-5.84,AFN,01/07/2025,2025-07-01 02:35:01 UTC,131722228231641,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,114-8831815-2493801,114-8831815-2493801,,Bq6qkMW56,Amazon.com,ItemPrice,Principal,49.95,AFN,01/07/2025,2025-07-01 02:16:10 UTC,130579927055001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-8831815-2493801,114-8831815-2493801,,Bq6qkMW56,Amazon.com,ItemPrice,Tax,3.32,AFN,01/07/2025,2025-07-01 02:16:10 UTC,130579927055001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-8831815-2493801,114-8831815-2493801,,Bq6qkMW56,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-3.32,AFN,01/07/2025,2025-07-01 02:16:10 UTC,130579927055001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-8831815-2493801,114-8831815-2493801,,Bq6qkMW56,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:16:10 UTC,130579927055001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-8831815-2493801,114-8831815-2493801,,Bq6qkMW56,Amazon.com,ItemFees,Commission,-6.74,AFN,01/07/2025,2025-07-01 02:16:10 UTC,130579927055001,,,NHJ-LB-stickerless,1,
24022078181,,,,,,Order,114-8831815-2493801,114-8831815-2493801,,Bq6qkMW56,Amazon.com,Promotion,Principal,-5,AFN,01/07/2025,2025-07-01 02:16:10 UTC,130579927055001,,,NHJ-LB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,112-7683915-3644245,112-7683915-3644245,,BkBdnND06,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:43:01 UTC,131949096221281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7683915-3644245,112-7683915-3644245,,BkBdnND06,Amazon.com,ItemPrice,Tax,2.34,AFN,01/07/2025,2025-07-01 02:43:01 UTC,131949096221281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7683915-3644245,112-7683915-3644245,,BkBdnND06,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.34,AFN,01/07/2025,2025-07-01 02:43:01 UTC,131949096221281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7683915-3644245,112-7683915-3644245,,BkBdnND06,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:43:01 UTC,131949096221281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,112-7683915-3644245,112-7683915-3644245,,BkBdnND06,Amazon.com,ItemFees,Commission,-5.84,AFN,01/07/2025,2025-07-01 02:43:01 UTC,131949096221281,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-8330312-6054649,113-8330312-6054649,,BtFRyZTv6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:16:37 UTC,130346983878001,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-8330312-6054649,113-8330312-6054649,,BtFRyZTv6,Amazon.com,ItemPrice,Tax,1.93,AFN,01/07/2025,2025-07-01 02:16:37 UTC,130346983878001,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-8330312-6054649,113-8330312-6054649,,BtFRyZTv6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-1.93,AFN,01/07/2025,2025-07-01 02:16:37 UTC,130346983878001,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-8330312-6054649,113-8330312-6054649,,BtFRyZTv6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:16:37 UTC,130346983878001,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-8330312-6054649,113-8330312-6054649,,BtFRyZTv6,Amazon.com,ItemFees,Commission,-5.26,AFN,01/07/2025,2025-07-01 02:16:37 UTC,130346983878001,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-8330312-6054649,113-8330312-6054649,,BtFRyZTv6,Amazon.com,Promotion,Principal,-3.9,AFN,01/07/2025,2025-07-01 02:16:37 UTC,130346983878001,,,NHJ-SB-stickerless,1,Subscribe and Save Promotion
24022078181,,,,,,Order,113-7285656-4089825,113-7285656-4089825,,BqR7wsZY6,Amazon.com,ItemPrice,Principal,38.95,AFN,01/07/2025,2025-07-01 02:30:48 UTC,131850777369761,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-7285656-4089825,113-7285656-4089825,,BqR7wsZY6,Amazon.com,ItemPrice,Tax,2.23,AFN,01/07/2025,2025-07-01 02:30:48 UTC,131850777369761,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-7285656-4089825,113-7285656-4089825,,BqR7wsZY6,Amazon.com,ItemWithheldTax,MarketplaceFacilitatorTax-Principal,-2.23,AFN,01/07/2025,2025-07-01 02:30:48 UTC,131850777369761,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-7285656-4089825,113-7285656-4089825,,BqR7wsZY6,Amazon.com,ItemFees,FBAPerUnitFulfillmentFee,-4.15,AFN,01/07/2025,2025-07-01 02:30:48 UTC,131850777369761,,,NHJ-SB-stickerless,1,
24022078181,,,,,,Order,113-7285656-4089825,113-7285656-4089825,,BqR7wsZY6,Amazon.com,ItemFees,Commission,-5.26,AFN,01/07/2025,2025-07-01 02:30:48 UTC,131850777369761,,,NHJ-SB-stickerless,1,
